"","y","X0","X1","X2","X3","X5","X6","X8","X12","X13","X14","X19","X20","X22","X27","X31","X35","X37","X43","X45","X46","X49","X50","X51","X58","X64","X68","X70","X71","X80","X81","X84","X85","X96","X98","X100","X101","X103","X114","X115","X116","X118","X119","X127","X129","X132","X133","X137","X139","X142","X144","X150","X151","X154","X155","X156","X157","X158","X161","X163","X164","X168","X171","X177","X178","X180","X181","X182","X186","X187","X189","X191","X194","X201","X202","X208","X209","X215","X218","X219","X220","X223","X224","X225","X234","X238","X241","X244","X246","X247","X250","X251","X256","X261","X265","X273","X275","X283","X285","X286","X294","X300","X301","X304","X311","X313","X314","X316","X321","X324","X327","X329","X331","X334","X336","X337","X343","X348","X350","X351","X352","X354","X355","X356","X358","X360","X362","X363","X367","X368","X374","X375","X376","X377"
"3889",0,"aj","l","as","f","w","j","h","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","1","1","1","0","0","1","1","0","1","1","1","1","1","1","1","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","0","1","1","1","0","0","1","1","1","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0"
"3890",0,"z","aa","m","e","w","h","s","0","0","0","0","0","1","1","1","1","1","0","0","1","0","0","0","1","1","0","1","0","1","1","0","0","0","1","0","1","0","0","0","0","1","1","1","0","1","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3891",0,"ay","i","as","c","w","g","a","0","0","1","0","0","0","0","1","1","1","0","1","1","0","0","0","1","1","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","1","0","1","0","0","1","0","0","1","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"3892",0,"ay","r","r","f","w","l","g","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"3893",0,"z","aa","ai","e","w","g","f","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3894",0,"x","w","am","f","w","a","q","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3895",0,"f","c","ae","c","w","j","m","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","1","1","0","0","1","0","1","1","0","1","1","1","1","1","1","0","0","1","1","1","1","0","0","0","1","0","1","1","1","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","1","1","0","1","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1"
"3896",0,"x","i","as","c","w","j","r","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","1","1","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"3897",0,"f","v","ae","e","w","g","e","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3898",0,"z","b","ai","c","w","d","d","0","0","0","1","0","0","1","1","1","1","0","1","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","1","0","0","1","1","1","0","0","0","1","0","0","0","1","0","0","0","1","1","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1"
"3899",0,"al","r","e","f","w","l","d","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3900",0,"x","g","ak","a","w","g","h","1","0","0","0","0","0","1","1","1","1","0","0","1","0","0","1","1","0","0","1","1","1","0","1","0","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","1","0","1","1","0","1","0","1","0","1","0","0","1","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","1","1","1","0","1","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","0","0","0","0","1"
"3901",0,"h","r","ak","f","w","g","f","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","1","0","0","1","1","0","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","1","0","1","0","1","1","0","0","0","1","1","0","0","1","0","0","0"
"3902",0,"f","s","as","e","w","l","r","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3903",0,"e","s","as","g","w","h","y","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","1","1","0","1","0","0","1","1","1","1","1","1","0","1","1","0","0","1","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","1","1","0","1","1","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0"
"3904",0,"v","l","as","f","w","g","u","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","0","1","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","1","0","0","1","1","0","1","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","0","0","1","0","1","1","1","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","1","0","0"
"3905",0,"ai","aa","as","e","w","j","b","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","0","1","1","0","0","0","1","1","1","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0"
"3906",0,"f","s","as","e","w","i","u","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","1","0","0","1","1","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","0","0","1","0","0","1","0","0","1","0","0","1","1","1","0","1","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","1","1","0","1","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3907",0,"o","v","ae","e","w","g","j","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3908",0,"aq","s","as","e","w","l","k","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","0","1","0","1","0","1","1","1","1","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","1","1","1","1","1","0","1","1","1","1","0","0","1","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","1","1","0","1","1","1","0","1","0","0","1","1","0","1","0","0","0","1","0","0"
"3909",0,"i","o","ae","e","w","i","w","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","1","0","0","1","1","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","1","1","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3910",0,"n","s","ak","e","w","i","o","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","1","1","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","1","0","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3911",0,"az","l","n","f","w","j","s","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"3912",0,"i","r","ad","f","w","h","y","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3913",0,"o","v","as","f","w","f","p","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","0","0","0","0","0","1","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","1","1","1","0","1","1","0","1","0","0","1","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0"
"3914",0,"bb","t","av","f","w","a","g","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","0","1","1","0","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","1","1","1","0","0","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3915",0,"ay","aa","as","e","w","d","s","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3916",0,"o","s","as","e","w","i","i","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","0","1","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","1","0","0","1","1","1","1","0","0","1","0","0","1","0","1","0","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","1","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0"
"3917",0,"ay","i","as","c","w","j","k","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"3918",0,"w","v","t","d","w","j","g","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","1","1","0","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3919",0,"d","i","as","c","w","l","j","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0","1","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","1","0","1","0","0","0","1","1","1","1","0","1","0","0","0","1","0","1","0","1","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","0","0","0","1"
"3920",0,"f","c","m","c","w","l","e","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","1","1","1","1","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","0","1","0","1","0","1","0","0","0","1","1","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1"
"3921",0,"t","aa","ai","e","w","j","r","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","1","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"3922",0,"w","s","as","c","w","g","u","0","1","1","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","1","0","1","1","1","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","1","1","1","1","1","1","0","1","0","0","1","0","0","1","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1"
"3923",0,"x","aa","as","c","w","h","p","0","0","1","0","0","0","1","0","0","0","0","0","1","1","1","1","1","1","1","1","0","1","1","0","0","1","1","1","1","1","0","0","1","1","1","0","1","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","1","0","1","1","0","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","0","0","0","1","0","1","1","1","1","0","0","0","1","1","0","1","1","0","1","0","0","1","1","1","0","1","0","0","0","1","0","1","0","1","1","0","0","0","1","1","0","0","0","0","0","1"
"3924",0,"n","a","as","f","w","l","q","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3925",0,"y","a","f","f","w","l","l","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0"
"3926",0,"az","l","n","f","w","a","j","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","1","0","0","0","1","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"3927",0,"x","b","m","c","w","i","s","0","0","0","0","0","1","1","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","0","0","0","1","1","0","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"3928",0,"f","c","ak","c","w","g","u","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","1","1","1","1","1","1","1","0","1","1","1","1","0","1","0","1","0","1","1","1","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","1","1","1","0","1","0","1","0","1","0","1","1","0","1","0","1","0","0","1","1","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","1","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1"
"3929",0,"z","aa","ai","e","w","d","v","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3930",0,"t","z","m","e","w","c","c","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3931",0,"y","b","ak","c","w","h","c","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","0","1","1","0","1","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","1","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"3932",0,"j","aa","as","d","w","j","t","0","0","1","0","0","0","1","1","1","1","0","0","1","1","1","1","1","1","0","1","0","1","0","0","0","1","1","0","1","1","0","0","1","1","1","0","1","1","0","1","0","1","0","1","1","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","1","0","1","1","0","1","0","1","0","0","0","0","0","1","1","1","0","1","0","0","0","0","0","1","0","1","1","0","1","0","0","0","1","1","0","1","1","0","1","0","0","1","0","1","0","1","0","0","1","1","0","1","0","0","1","0","0","0","1","1","0","1","0","0","1","0"
"3933",0,"f","s","ae","e","w","i","j","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","1","0","1","1","1","0","1","1","0","0","0","1","1","1","0","1","0","1","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0"
"3934",0,"z","aa","ai","e","w","g","f","0","0","0","1","0","0","1","1","1","1","0","0","1","1","1","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","0","1","1","1","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0"
"3935",0,"t","aa","h","e","w","j","o","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","0","1","1","0","1","1","0","0","0","1","1","1","0","1","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","0"
"3936",0,"ak","v","r","a","w","i","i","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","0","1","1","1","0","0","0","0","1","1","1","1","0","1","0","0","1","1","0","1","0","1","0","0","0","0","1","1","0","1","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","0","1"
"3937",0,"ap","t","al","b","w","k","u","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","1","1","0","1","0","1","0","0","1","1","1","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","0","0","1","0","1","1","1","1","0","0","0","1","1","1","0","1","1","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","1","0","0","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0"
